output_id,n_classes,min_acc,max_acc,optimum_index
0,2,8,8,8
1,4,68,68,32
2,4,40,40,26
3,4,28,28,28
4,5,42,42,15
6,2,10,10,10
7,4,58,58,36
8,4,60,60,40
9,3,37,37,27
10,2,16,16,16
11,4,70,70,40
12,2,10,10,10
13,2,15,15,15
14,4,45,45,28
15,5,67,67,35
16,3,33,33,27
17,5,70,70,50
18,4,32,32,24
19,2,12,12,12
20,2,16,16,16
21,2,20,20,18
23,3,22,22,16
24,4,37,37,20
25,3,27,27,27
26,4,23,23,13
27,4,53,53,40
28,5,46,46,26
29,4,56,56,35
30,4,42,42,24
31,5,50,50,50
32,2,6,6,6
33,4,68,68,32
34,3,9,9,9
35,2,6,6,6
37,5,77,77,40
38,3,30,30,19
39,5,24,24,18
40,5,41,41,20
41,2,16,16,16
42,5,61,61,35
43,5,46,46,20
44,2,8,8,8
45,3,32,32,17
46,5,53,53,31
47,5,59,59,28
48,3,9,9,9
49,5,42,42,27
50,4,54,54,21
51,4,64,64,28
52,5,37,37,24
53,4,37,37,24
54,4,34,34,19
55,3,22,22,21
56,4,50,50,40
57,2,10,10,10
58,3,21,21,18
59,2,12,12,12
60,4,49,49,36
61,5,54,54,21
62,5,25,25,16
63,5,50,50,35
64,3,23,23,15
65,4,31,31,28
66,5,73,73,40
67,3,21,21,17
69,5,41,41,24
70,5,39,39,19
71,5,70,70,50
72,2,4,4,4
73,2,15,15,15
74,5,35,35,26
75,4,46,46,24
76,5,81,81,40
77,2,12,12,12
78,4,28,28,16
79,3,36,36,27
80,3,15,15,15
81,2,21,21,21
82,5,90,90,40
83,3,22,22,16
84,5,67,67,45
85,3,35,35,24
86,4,16,16,14
87,4,55,55,36
88,4,59,59,32
89,4,26,26,20
90,2,16,16,15
91,3,42,42,30
92,2,10,10,10
93,2,18,18,18
94,3,15,15,14
95,5,25,25,20
96,4,49,49,24
98,2,16,16,14
99,2,12,12,12
100,5,58,58,45
101,5,49,49,30
102,2,10,10,10
103,5,41,41,21
104,5,48,48,25
106,5,76,76,40
107,3,9,9,9
108,2,14,14,14
109,3,31,31,21
110,2,12,12,12
111,5,64,64,45
112,3,24,24,12
113,5,62,62,25
114,5,60,60,35
115,5,74,74,35
116,4,48,48,20
117,5,25,25,17
118,4,48,48,20
119,3,33,33,28
120,3,15,15,15
121,5,38,38,22
122,3,35,35,33
123,4,46,46,25
124,3,21,21,21
125,2,18,18,18
126,5,64,64,45
127,4,42,42,29
128,2,14,14,14
129,3,21,21,18
130,3,29,29,21
131,3,9,9,9
132,2,6,6,6
134,5,71,71,25
135,2,18,18,18
136,5,37,37,13
137,4,41,41,28
138,5,71,71,30
139,5,37,37,20
140,4,37,37,24
141,4,37,37,20
142,4,16,16,16
143,2,10,10,10
144,3,35,35,24
145,4,16,16,16
146,5,56,56,40
147,5,45,45,29
148,2,19,19,19
149,5,25,25,16
150,4,42,42,28
151,2,6,6,6
152,3,33,33,21
153,4,54,54,28
155,2,16,16,16
156,4,16,16,16
157,4,28,28,17
158,4,38,38,24
159,2,4,4,4
160,2,22,22,20
161,5,54,54,40
